0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107102133902 0.109557887062 0.123820888782 0.11353325002 0.12555877471 0.136809496498 0.126467459312 0.142116573626 0.143139619924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0911998999066 0.120241761592 0.158592406381 0.0903917253384 0.119845164879 0.158628524991 0.0907381052788 0.119169577998 0.157476220289 0.114978216315 0.124922864927 0.140314794447 0.113562980144 0.12246418814 0.138698733635 0.113371558788 0.122534533173 0.139082709917 0.147504486791 0.121635895293 0.101984546545 0.148567542167 0.122847215206 0.102211035433 0.149143150711 0.124187694855 0.103084037975 0.126345877908 0.104776294482 0.106053601413 0.136135757517 0.120473620728 0.115755175344 0.13954719605 0.140390122652 0.137983763124 0.127568319325 0.127253888448 0.121615420297 0.128148014332 0.128394417735 0.122495251943 0.128080351231 0.127992146911 0.122069288967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183249883645 0.110771100881 0.0588454776655 0.181175877098 0.10699727219 0.0569074894883 0.178735527541 0.104305810426 0.0566209150124 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106961054793 0.10912280066 0.118521897522 0.115987795887 0.125086724699 0.134005211749 0.131581876737 0.142212027776 0.14445049118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0998501189152 0.129568870684 0.162394835832 0.0878850379726 0.119410828748 0.159214597051 0.0920488863687 0.113097973236 0.145364228017 0.129241635254 0.13526156386 0.139103617793 0.118560514544 0.122029543826 0.129178439757 0.114619120856 0.117903766176 0.125835289229 0.136050280611 0.117449721725 0.103962478052 0.146458106978 0.124300849929 0.104261843613 0.150120876365 0.130989215068 0.110811405622 0.117212459516 0.107045924386 0.105014836736 0.131979738539 0.124011210271 0.117603835561 0.143586150682 0.143501287937 0.137090263058 0.126317508099 0.12478460179 0.122646609018 0.128923266224 0.127904668767 0.124877858739 0.128045751403 0.126392504494 0.123861092934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182986951487 0.141980265413 0.0978486425187 0.164814901963 0.114095563432 0.0754018038375 0.134333094591 0.097016204852 0.079469868511 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01332566105 0.0648172030577 0.18191731278 0.00633995964522 0.0520553333145 0.190109034503 0.00862700346558 0.0443922902239 0.180836558618 0.0779343244264 0.0866060727429 0.10922414937 0.0915867640515 0.11042574499 0.127796795906 0.113000451103 0.13224291577 0.135777513878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0747333382788 0.108933994687 0.147788790076 0.0642270950938 0.102542879966 0.148921785019 0.0681201551798 0.100283106046 0.142488528174 0.116472520171 0.124183209959 0.12631726689 0.103621293551 0.105844513886 0.114545926175 0.094753692425 0.0979692355423 0.111938846986 0.126048649376 0.100441041066 0.0799481228805 0.137012622196 0.109107908476 0.0800990003021 0.141304156599 0.118080105089 0.0879779742123 0.102898359612 0.0761079514654 0.0771647024253 0.119619486857 0.104975427817 0.102699717278 0.130953687439 0.1343837237 0.133013080799 0.111318238631 0.115928042638 0.10772963224 0.114709109583 0.119483893337 0.109159159424 0.110938448965 0.109679272275 0.0999359356128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0841562402723 0.00293844695687 0.00468205966489 0.0110270936074 0.00875195834326 0.115083014179 0.0294261475226 0.126983582033 0.271229165461 0.169975146684 0.119150462472 0.0696348949375 0.157464036506 0.0946863685351 0.0484067677629 0.13582161479 0.0790749024008 0.0486796851086 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0105446055296 0.0573072339048 0.185076078163 0.00614087943852 0.0462836933969 0.192872621876 0.00690807129605 0.0413451492324 0.179793678646 0.0662929902366 0.0808426174196 0.101379016341 0.0847418252222 0.112442389206 0.129800658499 0.109223660716 0.140357522531 0.146970731238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0615332752219 0.110907358979 0.160761237375 0.0508320056749 0.100976202204 0.156213774228 0.0517556018331 0.0930601475046 0.143730604215 0.119391834722 0.133691378636 0.132224632806 0.101297966186 0.109133738356 0.113379997989 0.0861639000128 0.0923697772531 0.102552886406 0.118819424595 0.0889740425919 0.0628654686507 0.1421382288 0.108257334579 0.0688144398563 0.160079811284 0.127609404338 0.080972515588 0.0870492434934 0.0632450266948 0.0580162777447 0.118551481144 0.104696675738 0.0921379730131 0.138581996875 0.149701103053 0.145076099537 0.111769377199 0.120345040009 0.105775746428 0.113406267311 0.123688131236 0.108047719418 0.106856942169 0.111084745795 0.0967212926966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0205795468445 0.0118435543486 0.0228412584026 0.0163819016933 0.0148236765996 0.0873282505812 0.0219874590335 0.0944656893015 0.304144791583 0.182026733812 0.110684114886 0.0526867382669 0.164758274631 0.0895332133319 0.0358889227564 0.141050098391 0.0742407537748 0.0330785989513 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0978212638313 0.102719382539 0.124303271684 0.107944786927 0.125258356114 0.141403859529 0.128441765262 0.146637606848 0.148151642592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0903603826884 0.124902515073 0.165232742292 0.081614506913 0.11844070783 0.164082257572 0.0837270302433 0.114147291252 0.155363157625 0.130181637787 0.137815139748 0.14150830224 0.117171702441 0.117836508119 0.128312922566 0.112338851709 0.115640246001 0.129694760877 0.142379068533 0.116808296142 0.0975273951756 0.151754991912 0.123639176658 0.0967592846832 0.153883279045 0.13095674617 0.104504818833 0.120066826709 0.0990714363942 0.101168191759 0.135334001107 0.119748002957 0.116793764395 0.141889815732 0.144591482259 0.145106414154 0.127599733986 0.128709741798 0.120499738906 0.130827006021 0.134081074168 0.124951038244 0.126486420336 0.123724219028 0.116087756536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182057024849 0.133796102299 0.085133427999 0.171282200964 0.111072301931 0.0676559990932 0.155760438142 0.0969199209708 0.0682386767085 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0150970464051 0.0620367106649 0.177180021661 0.0108183406643 0.0602943580397 0.205935662178 0.0102103392652 0.0392019217507 0.166849908587 0.0615169004553 0.0732595095452 0.0963842362666 0.078377281216 0.111853816789 0.132220480399 0.11128697489 0.14678581699 0.150341306707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0660445040195 0.114261217053 0.16448461317 0.0507899139693 0.0989304170708 0.158131604713 0.0525508194138 0.0868703880497 0.137687765524 0.12610523335 0.139433957491 0.132638981568 0.101211946518 0.103954000514 0.106816694478 0.0862961353566 0.0889715696546 0.101737857041 0.112741677206 0.0854940001961 0.0674860480328 0.144093839645 0.107288810765 0.0681229494527 0.16390453477 0.128439898012 0.0791244013084 0.086322523391 0.0588119052376 0.057116267383 0.119079774871 0.105023025984 0.0900221965743 0.134749884969 0.153157827489 0.148356828634 0.111157840849 0.12064610106 0.105635529777 0.114713360706 0.128481161328 0.112120508249 0.103431776243 0.106882580528 0.0931724637932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0352841366621 0.00826521307131 0.0216185541585 0.0127073612423 0.0132709805648 0.0832411601919 0.0390681571966 0.141386414513 0.28380863158 0.182666849657 0.118897753494 0.0588871768576 0.162870676657 0.0927662554144 0.0413822991926 0.128788980665 0.0709852129383 0.0408549338775 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00983939089205 0.0772321926246 0.203111763064 0.00533594472704 0.0491192178856 0.186506722227 0.00592648437109 0.0360769837559 0.158847405846 0.0784248011468 0.0877492966292 0.105701724306 0.092803425724 0.110367627351 0.125954480446 0.114866672948 0.13187060066 0.137279423388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.071894600247 0.115650141392 0.157005599129 0.0591722540458 0.102782214004 0.150911592086 0.0579443315016 0.0923149812011 0.138553654254 0.11200070398 0.120321683227 0.125053241335 0.102672609213 0.108624359828 0.116883452179 0.0966509203075 0.102058191318 0.112656115507 0.12523214534 0.0974818514848 0.0770823115048 0.137200540722 0.108299445005 0.079663526848 0.144038938744 0.120017455567 0.0890684320113 0.102058303966 0.0826711510927 0.0794392272532 0.118768458998 0.107864211248 0.101744275477 0.130676170367 0.132460223211 0.129752067055 0.113381936819 0.112943923732 0.106714029174 0.11419148621 0.114602572073 0.108294641263 0.111653976852 0.111567477475 0.10628427274 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0283059048758 0.00827341203218 0.011802244902 0.00767445645354 0.00773635494697 0.124026894388 0.00766336468411 0.0641082133583 0.30071936311 0.169937904077 0.100829222983 0.0485949787988 0.165997616237 0.0906094790152 0.0366224663796 0.154388646073 0.085179401081 0.0388115957554 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0961546709566 0.101890625996 0.117448506851 0.106910657964 0.124929417027 0.139672199748 0.128231895323 0.150152377875 0.154598977087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0909592576922 0.129193839134 0.169318079564 0.0811137323151 0.118908825783 0.16703039646 0.0833567004648 0.108249460586 0.148120596708 0.133537929913 0.143466073179 0.144948153334 0.115212096474 0.117365805279 0.125606029191 0.110984376466 0.113419360267 0.124198895842 0.13748884807 0.111713480121 0.0956798215411 0.154874196406 0.122790845549 0.0946242093028 0.161226630999 0.133444580941 0.102472422864 0.110826200662 0.0947866348231 0.0945499410765 0.134801957635 0.122693375774 0.111549471728 0.145975536012 0.154413029126 0.147748912157 0.128644365703 0.126805954255 0.119617860541 0.132665868906 0.137243744923 0.129517940741 0.122297484847 0.119776997113 0.115781727102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.193916411112 0.138249107094 0.0824414451902 0.169145302616 0.113367247934 0.0707781072311 0.138106685446 0.0937908353667 0.0707260682748 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103803192597 0.103784378931 0.117859714407 0.114675622552 0.12578410303 0.135187924463 0.131113832984 0.14683858074 0.146354400606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0835972862599 0.126578608393 0.175990255873 0.0747945280731 0.11772124734 0.177975201688 0.0857194388682 0.102317414679 0.141172096587 0.13211271514 0.137681383309 0.138298749285 0.118242404078 0.116808041356 0.123333637241 0.117605355167 0.119509818494 0.127947172648 0.131076963132 0.113133313435 0.103582619979 0.150852337123 0.124876466152 0.0991541119634 0.155770662981 0.134413866492 0.107860013624 0.116158852258 0.0991301761018 0.101750674194 0.133831728297 0.123612053786 0.117991310951 0.143860624476 0.146096726053 0.141532042125 0.125681692977 0.124574820637 0.122156738632 0.129921277657 0.131629901321 0.127935344863 0.126468737274 0.124080226492 0.121063761254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.216303653281 0.146480441476 0.0675743113826 0.166438831992 0.112351618125 0.0674416126353 0.111439580758 0.0845278690002 0.0749011504448 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106307046078 0.108700435116 0.120178732371 0.11462394256 0.124717506315 0.134328004645 0.129865970069 0.143523962575 0.145244025923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0953439377999 0.12264516215 0.156117429225 0.089304412993 0.121165418824 0.161310621539 0.0947599565828 0.118450082629 0.150548543364 0.126501549007 0.133880104769 0.138578235625 0.117675982529 0.121072789915 0.129746827934 0.115614984007 0.119649206522 0.129241778404 0.138497773387 0.118452721866 0.103689926288 0.147513567376 0.124034533001 0.102966972011 0.150000630448 0.12997258921 0.108410253898 0.118597153258 0.106195622868 0.105419386298 0.133147562071 0.123668474236 0.116648084913 0.142256373082 0.143746774975 0.137375941326 0.126812379334 0.125072631128 0.122429863027 0.129149235845 0.129133132047 0.12543279155 0.127494100116 0.125625330909 0.122551146256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.185377094938 0.142587293037 0.094297295906 0.160954288484 0.10924022261 0.0811730530904 0.135630164889 0.0988880504626 0.0816467847573 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0125289732945 0.0306956426983 0.108098388724 0.0121001408646 0.06316927178 0.238839162497 0.0143770712182 0.0588518556908 0.182963097017 0.0648537364245 0.0678374529206 0.0891635740988 0.0745669589627 0.109925648021 0.139061564312 0.120371090908 0.14904001371 0.143766886572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0656279216006 0.110077264721 0.166852961899 0.0607442572832 0.104143581296 0.154796659109 0.0603079379268 0.0895251285828 0.129219270623 0.134113716517 0.145765607043 0.137034338086 0.101623384119 0.0909420857536 0.0899753806236 0.0884061153493 0.089916232456 0.102492369336 0.103837089221 0.0897700707105 0.0794539291064 0.140020384802 0.114461261228 0.0812288920708 0.162916682302 0.120339526252 0.0750247241096 0.0816728224323 0.065699333785 0.0663583851803 0.113806285141 0.0992431105005 0.0886914685679 0.132954480485 0.150951131371 0.156813403076 0.102527470982 0.109526776119 0.109675614627 0.127972696562 0.140598546649 0.125768581085 0.102026676694 0.0890802490976 0.0791640181165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0273617452545 0.0148962093964 0.0187318813281 0.0134093785955 0.0162937978422 0.0739996511005 0.0234310941868 0.123843628818 0.296617864189 0.195037089637 0.143598444349 0.0767966516876 0.151805254237 0.0891645854502 0.0456349188936 0.0927618597392 0.0529095454378 0.0455139417267 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0158737958105 0.0581266298447 0.170230563452 0.00885031166308 0.0652568699374 0.206864666366 0.0115406564212 0.0498031256002 0.169583809768 0.073494834184 0.0810246228905 0.101933581641 0.0869848892544 0.111136029677 0.12884630104 0.114262343227 0.139114567398 0.140806507641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0760503450157 0.113782826969 0.154018617951 0.0621040997334 0.102019782753 0.152353955398 0.0652948099657 0.0928620974023 0.135261692289 0.125501952206 0.135885700578 0.131296979546 0.102526245018 0.100912799229 0.105892777158 0.0926310775085 0.0921370460028 0.103336802049 0.119035706104 0.0942422070142 0.0784612361498 0.140362611665 0.108449058612 0.0770011321138 0.149366324827 0.121563449705 0.0861617427397 0.0940956842799 0.0717231924189 0.072528142701 0.120656173589 0.106198223911 0.0965885993867 0.130459800453 0.142213421406 0.139437499318 0.113251530012 0.11636290986 0.105536938784 0.118029817762 0.128325933828 0.116010999471 0.103525061111 0.101238723683 0.0937175394422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0353201806149 0.0286396048792 0.0279871554949 0.0164767376366 0.00840919402734 0.0691661571636 0.0388163997822 0.145299068298 0.283752359017 0.172913976914 0.12437978868 0.0726603648062 0.154515685538 0.0976624817283 0.0540506334377 0.123600578737 0.0768387367515 0.0542787650377 ,[59]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0169311005269 0.087346272411 0.212018728515 0.00952484764224 0.0640903059325 0.214346919433 0.0142747167333 0.0379381770514 0.142639617802 0.0888989924864 0.0929881926635 0.108481567468 0.0992982507489 0.117584925114 0.131874292398 0.120752300456 0.141905128195 0.144521780347 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0842184476757 0.120109635465 0.158471119527 0.0738526527652 0.11097989986 0.15838276909 0.0777089601348 0.100893108287 0.13890240096 0.12689489713 0.135909393512 0.135738926211 0.109113696449 0.109430499691 0.115956704673 0.103251640332 0.104369066888 0.114545501963 0.12635791886 0.104289627611 0.0904643839279 0.145041153115 0.115529399007 0.0887975929736 0.151268266465 0.125057602305 0.0958282952541 0.103821848915 0.0876248674666 0.0875885158395 0.125494730992 0.114962911528 0.105411119508 0.1365964028 0.144624519899 0.138634146294 0.120663666199 0.119486949114 0.112637093626 0.124369077156 0.128403403777 0.120585529464 0.114719783036 0.11134500907 0.106872460227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186434441562 0.131651728811 0.0752926292812 0.161426981372 0.105566890024 0.0623639728975 0.123422267476 0.0830413455885 0.0634020219735 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0320336309387 0.0696827108774 0.151542634592 0.0154832233384 0.0808236834255 0.243322623627 0.0137895565234 0.0201273064624 0.125262723086 0.0755228284339 0.0821621110936 0.0929777768563 0.0969327534858 0.109606990493 0.120874240491 0.130484132378 0.135861893987 0.136040941963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125065592662 0.154557254767 0.17893981864 0.0537317853132 0.0881871279134 0.130005586134 0.0401000559462 0.0555056101541 0.0854862035244 0.134564321957 0.137076453965 0.136422242655 0.100690622947 0.100031098182 0.101030480679 0.0908148506839 0.0912318892662 0.0931665011778 0.111607281198 0.0940620214376 0.0811717478152 0.130949856652 0.102878704066 0.0758710428641 0.154621637288 0.128234760714 0.0968405749087 0.072208959876 0.0654034242621 0.0639918540833 0.115122312819 0.109557683035 0.104127373737 0.142109948245 0.143988907737 0.143170619217 0.111104754936 0.110266538148 0.108300189382 0.121428376431 0.122479659998 0.120764545543 0.102634843345 0.100773679929 0.0992963507645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0224789447043 0.0166066135605 0.0228667339029 0.0155512657106 0.014080420752 0.0513447207637 0.0413063742629 0.14623252 0.289206836189 0.188477036587 0.153275482862 0.110742618679 0.140374954029 0.0874617124614 0.0460829966518 0.079218460005 0.0486414012939 0.0413563148814 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150903491854 0.148075538396 0.15443365724 0.161283889645 0.166425377271 0.169281553956 0.177446936543 0.185553199803 0.182122122687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169322344136 0.174084131588 0.175458475799 0.161502808653 0.161749524601 0.165688139353 0.16091491353 0.162892913505 0.167668261981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155674384926 0.145326327014 0.146117201024 0.173422988163 0.166509166344 0.157301800268 0.18980037727 0.184955768409 0.174694009549 0.166367769876 0.16574906667 0.16559201609 0.167300558149 0.167223570793 0.166758695319 0.16736156866 0.167095516728 0.166540769863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0141849103883 0.0698830033264 0.190516462161 0.0111711646331 0.0782959820409 0.209898616926 0.0105209308209 0.0438891204045 0.176830997914 0.0770501507012 0.0878755186593 0.109383042131 0.0909587396475 0.118175844136 0.137208115437 0.119395115989 0.147485469678 0.149346143927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0745264900916 0.117155866503 0.165142170391 0.0649011167201 0.107666582621 0.161175981733 0.0656002915736 0.100308356835 0.149336060679 0.128590741033 0.14083384736 0.138170366932 0.108570822213 0.111889423367 0.117757679079 0.0934890384212 0.0983488911344 0.113810176561 0.128638346646 0.0989481762858 0.0756109278398 0.149996732427 0.116528871274 0.0788076956845 0.161391716176 0.130388080655 0.0872206034586 0.102343590149 0.0758059133566 0.0762730920425 0.126402462892 0.110293704554 0.104450964734 0.140190533963 0.149768294374 0.147734399347 0.118435710658 0.127127396189 0.11188120749 0.12047097304 0.133757411083 0.117460693746 0.111560913798 0.115196901972 0.10186620803 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182825251313 0.117016731666 0.0594748777436 0.172554064939 0.098401111739 0.0449821530947 0.152144281452 0.0864247691915 0.0473977803941 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106592453814 0.105680467347 0.118047731542 0.113718415278 0.126022488196 0.137824453203 0.133208840489 0.143674252483 0.142111055622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101066993902 0.122156285321 0.153936875394 0.0832222546466 0.115764238488 0.160389427043 0.0969335190806 0.122550739846 0.153482976597 0.132975453424 0.136246358869 0.135408241284 0.120837028021 0.117521055867 0.121679363406 0.117258130788 0.120816504336 0.129272809143 0.135985246241 0.119462327514 0.105598167355 0.144757367517 0.123613050356 0.104081956164 0.147809911916 0.130666127666 0.113813851402 0.120130405625 0.10401021233 0.102965149886 0.133504721716 0.124142453037 0.121200720521 0.139994819321 0.141017227058 0.139989286576 0.125173918664 0.124956788064 0.123562997352 0.130139246902 0.131098266052 0.127056590727 0.127686573364 0.123966113982 0.11986995086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172837894891 0.141555368655 0.114463518874 0.184761027074 0.116653374521 0.0612424547609 0.125173526321 0.0813149497955 0.0779010107065 ,[6]
