0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100093442616 0.101388949225 0.102341816949 0.101984873012 0.100406742788 0.0992531150905 0.0999853144051 0.101319826359 0.101743791514 0.100567576659 0.10379528445 0.103489888427 0.100338343657 0.0965944681818 0.095186042271 0.105936240526 0.10415187932 0.0986553750632 0.093725729148 0.0933037669962 0.104886387297 0.102628501544 0.0978338844791 0.0942290960797 0.0945832996621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0987403842429 0.0991161570135 0.0997436156016 0.100012867966 0.0998627976455 0.0992258047863 0.100064328606 0.100455326338 0.100098612165 0.0994996286038 0.098412707196 0.0995794071447 0.100903753037 0.101279570825 0.100554536081 0.0979922105357 0.0995210424071 0.101319494043 0.10186354548 0.100824892764 0.0982656990814 0.0994601469857 0.100915101432 0.101446961927 0.100712039444 0.102192320919 0.0988864017812 0.0959820575134 0.0963954151057 0.0997895227653 0.102364945656 0.0990247075126 0.0960992002052 0.0966891644934 0.100474221642 0.0954910067984 0.0934418933507 0.0969330679031 0.103666826498 0.108064813566 0.0931178874172 0.0929566052036 0.0992372602105 0.107265483106 0.110481798938 0.0948879564443 0.0964473828787 0.101890986483 0.107070580514 0.107971099913 0.111831388016 0.109858948653 0.100730479153 0.0930094743586 0.0922060266619 0.11347413124 0.108927364013 0.0987771929044 0.0917180732947 0.0919637733426 0.123276620864 0.114808398046 0.0953881841224 0.0826660919765 0.0854904214899 0.115007303338 0.104918806989 0.0907798121384 0.0858153135085 0.0916328268096 0.105958242997 0.096722435875 0.0900055707656 0.0919501731997 0.0988100308546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.098292165347 0.102011390573 0.105294084727 0.104307147695 0.0999655094101 0.0912908802031 0.0917480064754 0.0995988941825 0.106807860335 0.106753145231 0.103199530061 0.10274856067 0.0994181891893 0.0960572019353 0.095722807005 0.104879670826 0.104536632884 0.0985724162284 0.0928383049541 0.093563710467 0.10480664655 0.105317846293 0.100461183783 0.0947551165257 0.0940786872748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0967531980732 0.097351920073 0.0998615189614 0.101283990442 0.100294525137 0.100413833223 0.101857008186 0.101083550415 0.0992941358177 0.0973739565875 0.0975137759308 0.100434386046 0.102489597185 0.101706812806 0.099139330429 0.0976444604446 0.101737032781 0.104594022176 0.102858239024 0.0986811141749 0.0968337701299 0.098210960189 0.100654712647 0.101309314101 0.100111436256 0.102545431692 0.0971345881562 0.0928869043199 0.0950525777391 0.101639975436 0.109836127129 0.108153338173 0.099299111294 0.0915564428236 0.0925367321829 0.0930335233281 0.0926554951754 0.0996262348049 0.107605086455 0.108759237594 0.0939164354197 0.0915133332844 0.0977377399887 0.106617498318 0.108839358112 0.0968550440033 0.0969134688373 0.100937310541 0.105019522372 0.104709070733 0.108259571521 0.111110482625 0.103162007028 0.0925866556884 0.0891383481402 0.0972470873628 0.0968705794959 0.0989962033534 0.103475828956 0.106899599353 0.123378745299 0.115829655028 0.0927642866822 0.0765545462361 0.0832874153032 0.109504100889 0.106222459445 0.097832854796 0.0941528510714 0.0965391003005 0.0992951872913 0.0906551787056 0.0882790746334 0.097482981928 0.107482241893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0999886797617 0.101427063013 0.102517057824 0.102148207858 0.100544921288 0.0990145601511 0.0990725447392 0.100331433722 0.101490755834 0.101319592108 0.103829988841 0.102438667196 0.098986257041 0.0961275106604 0.0961226535584 0.105969800735 0.103917250706 0.0984299045725 0.0938961024244 0.0939302293157 0.104973229169 0.103403037948 0.0989040058659 0.0950058138633 0.0947696101766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0991021545098 0.0993288285618 0.0996670744654 0.0997753563896 0.0996836287606 0.0995024566415 0.100297296042 0.100507087388 0.0999929962329 0.0993054202104 0.0985310311892 0.0998240867889 0.101035953953 0.101180272424 0.100221655966 0.097963049255 0.0995692837772 0.101377029978 0.101878723594 0.100800174524 0.0980718123997 0.0991249608054 0.100689968657 0.1014688662 0.100972028353 0.101856349224 0.0984882140956 0.0957506382589 0.0964604818537 0.0998970096424 0.102641262002 0.100473739214 0.0977696068612 0.0971683143612 0.099394876461 0.0952612376972 0.0946944284108 0.0989456259482 0.104812509713 0.10742248869 0.0931000956251 0.0928784172231 0.0991191046914 0.106985635685 0.109917484044 0.0952169986153 0.0955609465935 0.100214523405 0.105714632797 0.107436844805 0.111515422079 0.107860768865 0.0985262746805 0.092164149421 0.0928233968855 0.111350234033 0.105316873086 0.0960046084388 0.0913753654787 0.0941546670382 0.12515607311 0.115461809469 0.0952074765977 0.08200435025 0.0863963284829 0.115086398165 0.106809039195 0.0939977677352 0.0874057697597 0.0906125322289 0.105138149447 0.0986406048725 0.0930303073137 0.0930093226855 0.0975355670929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0594575892585 0.0712526279384 0.112375023082 0.1368568141 0.12206080414 0.0542214457717 0.0713860619405 0.113835646625 0.135500366254 0.115176938437 0.0714799960543 0.0931085301745 0.112165723824 0.107862327869 0.0855638163249 0.104663646102 0.120211721449 0.108034551391 0.0756336470687 0.0621712670524 0.123072796946 0.130667917312 0.102865599057 0.0641769958025 0.0600980894278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0669161481407 0.090739561407 0.111977873581 0.109370129512 0.0830648383536 0.0593845393058 0.101444472596 0.130640746564 0.118895851198 0.0754531859766 0.0507211401429 0.107150607393 0.14212111721 0.126549724865 0.0691299806841 0.0502619892454 0.107199692146 0.139414948754 0.124815169228 0.0667795219897 0.0605914605323 0.0976599735216 0.122690315755 0.112868235765 0.0750604716753 0.100425286954 0.0913820273253 0.083220124886 0.0863043313782 0.099880509289 0.0946704659193 0.0831610337854 0.083730700199 0.0967053342773 0.109454015822 0.0659546115403 0.0570653955292 0.0892536270507 0.130142733852 0.139260210305 0.0546201643654 0.0526688332925 0.097784167418 0.14330479098 0.143421068926 0.0625507690262 0.0686017423991 0.105382614987 0.13593781724 0.128301118574 0.122801743714 0.117685984555 0.093995537708 0.07610405964 0.0790345496825 0.134562708867 0.123141380932 0.0868422302424 0.0629216061643 0.0754211787035 0.156724924765 0.13533410173 0.0785403065446 0.042611788266 0.0644750102121 0.148026931513 0.122945382853 0.0729122710975 0.0494329348913 0.0754764583824 0.124899165707 0.102387040141 0.0732245744304 0.0681128041606 0.0902705474024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0988752425233 0.102662077539 0.104789126434 0.103055677314 0.0992885748949 0.0934761184393 0.0926870119881 0.0989766387235 0.106123291064 0.106918893645 0.104175886327 0.102184867848 0.0978784660274 0.0953209618987 0.0968335410474 0.10492037536 0.103856803567 0.0987468102382 0.0942097472878 0.094708197198 0.103534048003 0.103406841551 0.0999084572719 0.0959315364944 0.0952948153592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.098118722764 0.0984117711256 0.0995004022918 0.100382047306 0.100194774384 0.100545268681 0.101773883017 0.101108644728 0.0988666403141 0.0977943505004 0.0985295676986 0.10048395712 0.101716654273 0.100834979268 0.0990306909821 0.0979399905696 0.100850305384 0.103237256854 0.102424527062 0.099462616658 0.0974998544008 0.0982828539831 0.100274647901 0.101593506166 0.100849848911 0.102431146333 0.0970066352635 0.0937140631908 0.0959733608194 0.101365162775 0.107799181 0.107890725255 0.1000308482 0.0922964578711 0.0921889209525 0.0930636039038 0.0943326252004 0.101266985954 0.107392919415 0.106864184975 0.0945406150746 0.0927340872861 0.0978194586768 0.105543872546 0.108154608441 0.0979291156698 0.0978810056165 0.100435725779 0.103446914096 0.104281347152 0.107977241554 0.108050181038 0.101051516202 0.0928667529681 0.0917830745747 0.0997816576973 0.0957782437221 0.0975761340747 0.104197044872 0.106710567814 0.12324475278 0.115723976686 0.0935472057402 0.0793016518675 0.0844695254007 0.10801705568 0.106647313691 0.0979421408707 0.0919603843875 0.0934291052235 0.0993590729547 0.0934146644778 0.0917820528549 0.0984073790785 0.105965778108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100706270739 0.101576749716 0.102065760267 0.101504026945 0.100221980342 0.0992491312885 0.0990393283032 0.100124939713 0.101283426422 0.101281242777 0.103606374275 0.102138117014 0.0990357477951 0.0965248807397 0.096406443209 0.105188781225 0.103212570056 0.0986682629333 0.0948845196054 0.0946869015775 0.104151366795 0.102630129228 0.0990584366018 0.096022144666 0.0956784478605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099415559799 0.0994884096609 0.0996019859174 0.0997277759103 0.0998323461573 0.0998971394693 0.100374119109 0.100291295898 0.0998267162692 0.0994269750266 0.0988861452687 0.0997434569834 0.10065955561 0.100957333887 0.100480214593 0.0983949990692 0.0994412197048 0.10077422071 0.101405034709 0.100938693203 0.0986066422787 0.0993058066809 0.100413212369 0.101101986074 0.100932320938 0.100743026085 0.0981032845178 0.0963285431611 0.0972503033678 0.100116860459 0.102174322727 0.10040877197 0.0980334728495 0.0973261127897 0.0993123398316 0.0955467843381 0.0952403961255 0.0990578706647 0.10434754522 0.106988555104 0.093969046235 0.0940543610828 0.0994928719759 0.106363805732 0.109168418192 0.0957731085312 0.096336768719 0.100261941505 0.104821741718 0.106546261064 0.10728423672 0.105709155914 0.0989902842494 0.0933143996205 0.092604815961 0.108710575225 0.103616887081 0.0970718686622 0.0941871007684 0.0950669668605 0.12606028641 0.117643846481 0.0983121024503 0.0829957429508 0.0867255930349 0.112195642776 0.104756766864 0.0952838621362 0.0903375014638 0.0929555404932 0.100950872665 0.0971194577106 0.0942683857173 0.0950378570783 0.0977569500485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0951925570271 0.0990907962819 0.104907555591 0.10758061927 0.104876826435 0.0943266938017 0.0976936132187 0.103537344992 0.106064429515 0.102976663037 0.101114045618 0.103086198108 0.101949706415 0.097508111933 0.0931484091661 0.107973067175 0.106989971625 0.0994109240551 0.0902537938314 0.0866075726438 0.109792023206 0.107104386896 0.0980246949707 0.0888160516043 0.0862535748409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.091990113841 0.0964169200348 0.101077693988 0.102224426979 0.0994797587403 0.0932101720853 0.100173662128 0.104794544405 0.1037791989 0.0986214143899 0.0923398840922 0.1007239005 0.106657940763 0.105389957637 0.098763775395 0.0922948133693 0.101142508943 0.107098425354 0.105516606684 0.098526264889 0.0929515836307 0.09937627005 0.103766989053 0.102852297908 0.0982207906932 0.0991129240209 0.0954215628811 0.0930501268106 0.0952696311089 0.101229399567 0.0981508887369 0.0946504861071 0.0932329547385 0.09680172043 0.103930679774 0.0883846182696 0.0873296045929 0.0952679904918 0.107756753283 0.116080163089 0.0848544444472 0.0871463178182 0.0996009008303 0.114036226243 0.120431997035 0.0881211709876 0.0926690443821 0.103681000533 0.11401968105 0.117071398868 0.120225990807 0.113917010243 0.100481224256 0.0884679456323 0.0848916377283 0.122438720234 0.113223547032 0.0976366153588 0.0859740393668 0.0840498941026 0.130942498794 0.117251790621 0.0938359919755 0.0774945477325 0.0776615405718 0.124543872462 0.109000014742 0.0889885546206 0.0785564812657 0.0819877731786 0.11272110797 0.0991913628972 0.0876489693157 0.0853369003327 0.0904961144951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996886509382 0.10295378325 0.105730335924 0.104638975843 0.100219751306 0.0909750226369 0.0915260494363 0.0988616659802 0.105845911342 0.106567525678 0.103204304672 0.102494249025 0.0993354687123 0.0962685287762 0.0959454167744 0.10464918343 0.103857302416 0.0981964596166 0.0929487419873 0.0934864284156 0.104468828028 0.105000473383 0.100537825131 0.0952361245902 0.0945006058393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0963703430809 0.0974996299583 0.0995179851678 0.100700883522 0.100267797537 0.100622100718 0.102472742921 0.101570271974 0.0995028198748 0.0974761845239 0.0978744351678 0.100554726088 0.102387378771 0.101511932201 0.099013720245 0.0977937489841 0.101834071335 0.104685506702 0.103074582838 0.0987550027713 0.0967060138371 0.0979658881169 0.100294918318 0.101009463891 0.100003491506 0.101108303388 0.0961384297458 0.0926989373029 0.0950012979041 0.1012921001 0.110232604636 0.108000106301 0.099507949913 0.0920668252447 0.092218764229 0.0928626123643 0.0930610096361 0.0998818959554 0.10757789995 0.109098526911 0.0937967594989 0.0917038441538 0.0976890621987 0.106178082049 0.108764883999 0.0977978715545 0.0978402246744 0.101320086743 0.104998604624 0.104598916661 0.109212850979 0.109932648844 0.102571135274 0.0929758161022 0.0895620445929 0.0970271962314 0.09689643415 0.100045862728 0.104958679205 0.108556896159 0.122391376354 0.114420798413 0.0923588269962 0.0767393069966 0.0815828600691 0.110403879133 0.108082054355 0.0995340002486 0.0951718264392 0.0977107447288 0.0971014006073 0.0888277695753 0.0875501489387 0.0965360676363 0.106558153782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0868886716271 0.0955449599202 0.109922544782 0.114106622609 0.10234278688 0.0785548584048 0.0839750237375 0.102993491167 0.115942882318 0.109534589957 0.0940935618367 0.101835152007 0.106038910425 0.100511015087 0.0921091284608 0.105646835761 0.110153782647 0.102268578019 0.0876333232241 0.0833290982166 0.110073867631 0.117714483946 0.106056430094 0.0863840935585 0.0797372662623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0803299714433 0.0926582471189 0.107897111777 0.10999116202 0.098435282113 0.0865623957044 0.102147830541 0.111287037553 0.104703598198 0.0887060910927 0.0817527315016 0.100362460413 0.115764160689 0.110239043747 0.0904161669128 0.0842037154167 0.106068669331 0.121217700984 0.111081780858 0.0880568156454 0.0850727918899 0.0967291199036 0.109239525257 0.106692763945 0.0941546670878 0.102055339177 0.0912483028797 0.0874555182891 0.0955103614094 0.107278790044 0.112168649097 0.105816817241 0.095606789474 0.0899837936479 0.0937460068842 0.0828683767992 0.0792882833488 0.0970083358126 0.118519810383 0.121967277599 0.0849289783397 0.0802849675932 0.0955868383684 0.115473584418 0.119508807427 0.0892211938587 0.0892749267509 0.101416320189 0.112765680081 0.111098258195 0.117107977172 0.117709954866 0.100711948156 0.0835332781783 0.0841703204124 0.10706233106 0.102529256289 0.0937082742152 0.0927325182407 0.102289823016 0.137473740003 0.124892215532 0.0861684234947 0.0629501816708 0.0770422026642 0.121628326941 0.112054975383 0.0890368802478 0.0797654581045 0.0906674396422 0.110445092989 0.0964001727176 0.0832238692879 0.0873943313788 0.103298221675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0909389133621 0.0997204923908 0.110624410881 0.112116843968 0.102055861313 0.0835810386182 0.0867963439453 0.100520132594 0.110910524941 0.108731367889 0.0977694601737 0.100805758854 0.101285649849 0.0971802729856 0.0930152321868 0.105638983463 0.106972909164 0.0998289718469 0.0894529589394 0.0871217274563 0.109836577536 0.114892715868 0.105201829337 0.0901316389291 0.0844023581506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0856739052146 0.0955707774662 0.106439711302 0.106651284832 0.0973820124943 0.0900176418884 0.102559118538 0.109596486972 0.103354207091 0.0897617698884 0.0865452951073 0.101457096256 0.112690153997 0.107815551826 0.0918362160652 0.0878321816777 0.104749424319 0.1167128256 0.109715461901 0.0917985889859 0.0871755214652 0.0972766242586 0.107003621093 0.105105281045 0.0953601742892 0.100618047456 0.0906374833929 0.0877436261629 0.0955665391721 0.106304418887 0.111642404178 0.106742283145 0.0978917852384 0.0920139962459 0.093753772367 0.0857027565513 0.084653250304 0.0997055755757 0.116323299645 0.118545439414 0.0889896233036 0.0840471254057 0.0947011806129 0.110886646966 0.116154981947 0.0917012638017 0.0909172356608 0.100472557722 0.110397331085 0.109991710019 0.117416522592 0.116353333368 0.100198156107 0.0851688968772 0.0860519426198 0.104747656072 0.100016001894 0.0931604463573 0.0949243318106 0.104442297819 0.13346369013 0.120801874464 0.0869747093086 0.0676725354848 0.0805016317526 0.117537357164 0.112006161515 0.0942154804606 0.0847259361951 0.0916357188354 0.108424017567 0.0963416566961 0.0850653680483 0.0880362057658 0.102650313863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
