0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17326751809 0.204740075437 0.225132453199 0.145475807882 0.186556706285 0.231379958087 0.135485064706 0.175471559373 0.228163996468 0.204698302145 0.17657711177 0.158450496989 0.229338043006 0.192670190244 0.152846314616 0.238202645606 0.202593074243 0.155825902407 0.136848576615 0.0358621612178 0.0269803135298 0.283788460644 0.0218691492436 0.0183567723023 0.456705533521 0.149603797899 0.0167154604882 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167710336046 0.218030744884 0.252367799235 0.123987187712 0.184369961417 0.245314098557 0.0998525747753 0.154958009914 0.224617521234 0.205176366516 0.155529090398 0.120889309873 0.245566230946 0.188873558031 0.128015242381 0.266149099829 0.216919265812 0.148927030954 0.0857348359141 0.0229885111366 0.0264585212773 0.276383049038 0.0476735350285 0.0227783067524 0.475744105326 0.136368083905 0.0254250112197 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177560611041 0.218624989027 0.240545814393 0.129496240563 0.181584758834 0.238721038545 0.104929452188 0.159080944506 0.230433105357 0.196834149144 0.157976077317 0.136956132826 0.240878273877 0.193083022207 0.138685343018 0.262799008251 0.213889226229 0.146721802223 0.0899262000618 0.0232054809747 0.0273030810658 0.292523154785 0.0506138858763 0.0232339942178 0.463748151186 0.139652782319 0.0269449798387 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16666232259 0.2004791686 0.228878528023 0.147825966666 0.18781675412 0.23032037413 0.140176021879 0.179276860535 0.225865207166 0.212485522745 0.179292508771 0.151434048595 0.230816625134 0.191620338211 0.149981103496 0.238224340797 0.20001163391 0.154468997129 0.186180358719 0.0172961077976 0.0298781217791 0.303580717201 0.0396989253598 0.0126287683946 0.432368892114 0.128020199261 0.0157980139914 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182261028119 0.197373014047 0.210446304164 0.171337599769 0.190071227312 0.211003021453 0.167268604018 0.186664776126 0.209861986093 0.199098497077 0.188057167169 0.178562273954 0.207007614661 0.193327417245 0.178135659046 0.209960444358 0.195837306716 0.1790182764 0.168249796885 0.0631780321448 0.0353330359812 0.306174110879 0.0110769119128 0.0134798813151 0.451762552287 0.0275559162758 0.0298283168078 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141985410249 0.189540660406 0.237279564987 0.128336164135 0.184364921858 0.244536088147 0.12685822458 0.183922843821 0.246509852211 0.230557061533 0.186124644418 0.139714464477 0.242866415447 0.191003521672 0.132695048691 0.243518746703 0.191110735304 0.130824881929 0.225299664987 0.020734911297 0.0225060686586 0.325312804112 0.0319195081644 0.0158812455411 0.411071574083 0.0723188500788 0.0180994486124 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17143427422 0.206256282906 0.233962198894 0.139744395251 0.183675570093 0.23308490042 0.126297200146 0.173395579617 0.230332078865 0.205420835059 0.173641149259 0.148016023754 0.233750109259 0.194300185682 0.148813657715 0.245325252867 0.203500230864 0.151464905967 0.129849109987 0.0233544325841 0.0245942765294 0.297915340725 0.0490873833428 0.0176864061609 0.45684204967 0.121242609274 0.0210208219053 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131348011932 0.202720684505 0.261404114942 0.0928313565197 0.177079784044 0.263877014133 0.078486675549 0.160456041509 0.255227265601 0.230609771097 0.163314206376 0.103994126898 0.262850879818 0.188271803945 0.101613077201 0.272373212977 0.20340097329 0.11065695031 0.156260499946 0.0245039179665 0.0254250271284 0.317688196971 0.0408571861845 0.019420492268 0.443160744067 0.0888752622095 0.0201643868676 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163480581502 0.199547795025 0.229899712824 0.14901456069 0.187656890799 0.228277749927 0.14296352436 0.181694681192 0.225724448841 0.213210973409 0.182112688545 0.155953797874 0.225617900953 0.192301004956 0.157315623057 0.230817223956 0.197494584117 0.159611325179 0.282131534406 0.020830450893 0.0199158638465 0.333048582266 0.0278055335517 0.0112989011503 0.372381520399 0.0484293962908 0.00830705345866 ,[27]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142565115292 0.200772776107 0.249708924007 0.12105107581 0.184623961667 0.249005814871 0.11122181159 0.17164135213 0.240353813638 0.227143337731 0.173175948906 0.12701827847 0.246168267043 0.188177272037 0.127644147325 0.254471032166 0.200209364169 0.135918577259 0.16354784189 0.0249108841422 0.0259630024229 0.317368722959 0.0437714153454 0.0242350393477 0.441326616847 0.0816018006449 0.0252307401947 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223186366879 0.244361305861 0.25712365724 0.212563034956 0.235680706492 0.2572267705 0.207659363995 0.226239143213 0.251320931568 0.244309440935 0.228291993136 0.218684062724 0.252280744857 0.234788999941 0.218580776527 0.255971480511 0.241938093852 0.223088545141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239190970373 0.249689089536 0.254525007218 0.209538826115 0.220703368788 0.246261603995 0.196329724138 0.228858790177 0.267351974542 0.232053432597 0.22286965948 0.218989944627 0.255607552675 0.245777556203 0.225372416815 0.266212022214 0.239632137226 0.209037716965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223052311282 0.249498442344 0.268254687949 0.19786586611 0.230126698095 0.266378382616 0.185622570428 0.220571641154 0.264316832015 0.243587633968 0.221796794415 0.206455830171 0.264134543642 0.237564148046 0.207937036983 0.274148422589 0.245465022522 0.209750349065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235773053529 0.24208169048 0.244319173018 0.228138615174 0.23562354875 0.242608546831 0.223840967182 0.229607804149 0.238467084291 0.235694434452 0.233412472421 0.232629884948 0.238332975315 0.235623472787 0.233201114627 0.239829110559 0.23777118882 0.234719320674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236357962881 0.23999589772 0.241546025563 0.229988847048 0.233634879124 0.23917395408 0.226434773544 0.232578579538 0.241127747978 0.235666285674 0.234846834357 0.234548591135 0.236834569016 0.235983427621 0.234959793386 0.237500429375 0.236258731417 0.234703614718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16130427346 0.208677160409 0.244355274495 0.126557634667 0.183947273255 0.24434870458 0.110527123066 0.165630915559 0.234198715761 0.212124602045 0.166022176532 0.131136278918 0.244924456018 0.189932948107 0.131081298637 0.25951068266 0.20752184886 0.141139883937 0.0917002678116 0.0228897815136 0.0249360732722 0.283034153555 0.0523936507214 0.0249117432146 0.47316274272 0.125326536659 0.0267376291932 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124695930783 0.190079343028 0.252851935712 0.103010706212 0.178587965379 0.261258030678 0.0975698526283 0.173454397032 0.259524701295 0.243787663499 0.181486134445 0.114565107794 0.258431299621 0.192501631981 0.105724697852 0.252942087718 0.193084077656 0.10749902363 0.142835978637 0.0174111949662 0.0176124396235 0.279891292506 0.0346299349455 0.014943389884 0.467303179598 0.11763587816 0.0185939342668 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229346921444 0.244380125569 0.253438191897 0.218010951187 0.235802087024 0.252646940709 0.212096863577 0.226213289847 0.245617627553 0.239629846895 0.229245610812 0.223026794898 0.247390254356 0.235102313195 0.223548601946 0.251449229179 0.241720006156 0.228426675051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154782890884 0.205355307937 0.24415337947 0.114352331179 0.179308567827 0.251016182829 0.0990256672572 0.166217313189 0.248842308812 0.214746287867 0.166822297133 0.129325490687 0.25174935771 0.191557993491 0.12271011447 0.265393488172 0.203666959206 0.124974772699 0.132172137952 0.0224152111847 0.0285945000606 0.324198438044 0.0504296611735 0.0207234255362 0.439097687091 0.114886859142 0.0214654285095 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224478096004 0.241193546683 0.255699287843 0.211803886101 0.232869010679 0.256760706602 0.207256923044 0.229404915036 0.2558440183 0.242779676379 0.231080051662 0.220995966515 0.251562542507 0.236826389869 0.220231127303 0.254721937823 0.239277621328 0.220933416223 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.259553261997 0.260241411317 0.260755200678 0.232780733135 0.233571778732 0.234479786852 0.209782752979 0.210623391301 0.211704522746 0.228740941438 0.228496690241 0.228352536528 0.236230011553 0.235945551617 0.235705670494 0.242676845497 0.242413668155 0.242143429981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148285278173 0.198105804929 0.244712823319 0.122819691682 0.182890444535 0.248173592986 0.1131203943 0.173549560211 0.243259402056 0.223549057473 0.177188595073 0.131673450546 0.245562502595 0.191551299248 0.128392288812 0.252294870286 0.199367754301 0.133220984289 0.148974657787 0.0185901657535 0.0232197461887 0.300595911384 0.0395140440468 0.0156831776058 0.452022524487 0.115632880284 0.0198641503966 ,[47]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165317162962 0.206289946968 0.238305793279 0.127378584247 0.180343025304 0.24142176147 0.112279674374 0.169958877012 0.24110631072 0.208294211102 0.169374002596 0.138861707716 0.243727037085 0.193882439372 0.135864754829 0.257777630369 0.20370590762 0.136304160992 0.123762013919 0.0250623291803 0.0318157169101 0.32834937957 0.0599992661617 0.0198344113282 0.436340908956 0.116323527507 0.0253920125382 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159782721104 0.207269183046 0.247730136184 0.119378979476 0.178772194673 0.245345735994 0.101876540962 0.166992327759 0.242490092844 0.211529890503 0.166801606673 0.128151601695 0.248051335878 0.193683959675 0.130392109119 0.262492527843 0.204072197408 0.133229115575 0.096283573568 0.023558366696 0.0251143699094 0.273416771934 0.0435855446311 0.022699023076 0.477497698189 0.130346599963 0.0266667237387 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158480167682 0.199979690695 0.238059668052 0.129899327056 0.181890366023 0.241447556499 0.119007179908 0.17559268235 0.241459573461 0.215048956746 0.176516056235 0.141075903783 0.241077472751 0.193200647139 0.137862124745 0.250853328555 0.199012397961 0.137995726191 0.128741650743 0.0260478818053 0.0258546476368 0.315150976207 0.0486014711032 0.0253775608099 0.449094891815 0.103586337984 0.0258718589335 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142996134036 0.202515263185 0.250339737937 0.102109856339 0.17762050356 0.259825821108 0.0873428503448 0.163147844348 0.25587517814 0.221853911505 0.165834630378 0.119440179062 0.258501160296 0.189476485141 0.110287680358 0.270727745916 0.202753229478 0.114267882927 0.142522544929 0.0249525215741 0.0277220287955 0.317250865315 0.0456126717196 0.0201680307249 0.444880264821 0.100136626103 0.0234168222519 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.160551218035 0.198881677048 0.235161107484 0.144463030432 0.186746455356 0.232566605998 0.136976467657 0.179747806342 0.227594185406 0.222369047915 0.180203061555 0.137433667815 0.236743945273 0.193587692966 0.140591325698 0.240501844335 0.199711066356 0.146658531676 0.133850070503 0.0172580644829 0.0220487929768 0.286002194644 0.0390297421724 0.0137660484877 0.464764945209 0.1216979235 0.0175095063388 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178215366763 0.208268779826 0.227237570782 0.14311052999 0.182836037994 0.229531562309 0.129010738207 0.173471277507 0.2307149427 0.199761560658 0.172476550206 0.155323218291 0.231395948835 0.195401514003 0.153209221033 0.244111641994 0.203925769621 0.15225003846 0.148288071362 0.0345297802015 0.0433943095914 0.326830192062 0.0379069223341 0.0140927683145 0.433426764809 0.105370412115 0.0292131798059 ,[37]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156932158071 0.194281939089 0.230995374368 0.144870863666 0.187650740096 0.233528912166 0.140604394122 0.183424882529 0.231194491431 0.218518108331 0.186165983049 0.153416194538 0.228687886092 0.191927331576 0.151154855969 0.231783633527 0.195398961491 0.153304991493 0.207090519185 0.0145660488632 0.0173720889344 0.304030005554 0.0308034658253 0.0112848190187 0.432522362379 0.0955281908487 0.014873359223 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233609336927 0.244649918628 0.25202583478 0.221475667016 0.234743817306 0.248349221732 0.214734355773 0.226697369128 0.242322236128 0.236731258348 0.230110634452 0.22575171029 0.243866627408 0.235912915798 0.2278915923 0.247847025258 0.240721239919 0.231534653156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151164420545 0.205524493964 0.251601156753 0.119794681158 0.181485266062 0.247459899712 0.105346497466 0.167510256978 0.239285502022 0.220028347124 0.169956711361 0.125113028592 0.24618682638 0.192631949136 0.129110023735 0.255451326937 0.204653046219 0.137330392976 0.138545212442 0.0198419738561 0.0193984950821 0.290527616745 0.0375498638035 0.0158386122543 0.465025199818 0.103491966048 0.0185034699785 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228547019629 0.239212118053 0.248276049174 0.221950368915 0.23440350961 0.248219650424 0.219064929457 0.232050143646 0.247479588819 0.238923906831 0.233903933497 0.229717005909 0.241934153451 0.23607016249 0.229710186308 0.243260885939 0.237209989667 0.23013463471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177187449963 0.200071645851 0.216964489975 0.161375829862 0.18883849926 0.218508113033 0.156572284616 0.183749649749 0.217045941461 0.203175675248 0.184201081586 0.17031556934 0.21609690796 0.193338285761 0.168984837122 0.220031159273 0.197618538381 0.170338801784 0.225639514118 0.0213283264812 0.0324612389969 0.30976005758 0.0453531496244 0.0176203719571 0.419664060045 0.0795870818949 0.0118662376246 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264505321211 0.265080246968 0.265528771729 0.23168842569 0.232399923448 0.233241398567 0.205008161203 0.205813448721 0.206846673277 0.225720585429 0.225479199472 0.225331611224 0.236500021614 0.236202765133 0.235939824488 0.245276828562 0.244983304131 0.244675016524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183826304452 0.198034459046 0.217824921738 0.142508950605 0.164663791726 0.216951293972 0.12470412515 0.189096784878 0.25899099884 0.193762112641 0.181879527276 0.165502981405 0.227819794115 0.209411613283 0.166175784983 0.242548735636 0.189273117965 0.131508560619 0.120401129655 0.0341347513146 0.0359672690955 0.381951324549 0.0656703777871 0.0338086560221 0.399374032306 0.0683967867215 0.0292899204185 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234151439841 0.239871001345 0.242803941313 0.227501115796 0.233887769864 0.242159458915 0.223941493286 0.232439634251 0.243724898008 0.236376119084 0.234000005388 0.232856893133 0.238907924034 0.236241629211 0.233055772789 0.240283282189 0.23689012021 0.232578833095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211385896556 0.243223616367 0.270353284381 0.184598832007 0.227541273246 0.277662697691 0.177245246255 0.224047758073 0.280188807928 0.252407041343 0.224624669625 0.201090264771 0.275590398625 0.238151480658 0.194694790826 0.28197027602 0.241268852816 0.192631761826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156980655017 0.206618312229 0.24722680604 0.118872523447 0.178894726061 0.245765844953 0.104008571266 0.167878384988 0.243602958272 0.214060679891 0.169790722356 0.132157090931 0.245292608268 0.194827026438 0.133526490219 0.255391904531 0.203871433503 0.135915520769 0.127282890294 0.0259894330088 0.0270063752103 0.297666675248 0.0400504340064 0.0183188678848 0.462077137884 0.105901017911 0.0212656896024 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1569375995 0.198245121126 0.235866453221 0.138547785996 0.186546748953 0.23769287487 0.131469778595 0.178304422905 0.232808848987 0.219325341969 0.180218359474 0.143374242354 0.236265454483 0.191446225548 0.1416582244 0.242095775344 0.198953135004 0.146499515615 0.186787467044 0.0163377754159 0.0260063928703 0.304896161119 0.0319961506536 0.0122741039742 0.437522306074 0.107916849184 0.0171064056098 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225961815322 0.243072883648 0.254262840462 0.211645964629 0.231565794283 0.255878996806 0.206721458549 0.22854257977 0.257586829218 0.242727852494 0.229147291151 0.220827757344 0.253075325833 0.237272699565 0.219336029386 0.256725047663 0.239983280344 0.218760912723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158327063932 0.1942190707 0.230177211031 0.139483124573 0.185202156217 0.236672561937 0.134277332024 0.182376995687 0.237701967863 0.217973593578 0.184024426273 0.149998818474 0.235512517965 0.19246225018 0.143820650116 0.240327051225 0.195129855679 0.142937802688 0.131738693116 0.0230681403867 0.0271539291859 0.337074211582 0.0528705950821 0.0209144486259 0.430194614186 0.110622488195 0.0235009793354 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236781585891 0.247063645937 0.24554062533 0.219262076124 0.23179298466 0.248081690907 0.209358303082 0.226049219582 0.253626333179 0.234497960776 0.227068715605 0.228155119478 0.246955405608 0.237907103856 0.22630995822 0.254015344148 0.24205575123 0.222436518723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158654430502 0.221304335753 0.263093043803 0.108913193974 0.18153887422 0.253704529755 0.0832002455117 0.147313369764 0.228386955488 0.211395749898 0.146752080662 0.101652158629 0.256273158125 0.188602362134 0.11196835541 0.273419144724 0.22100518186 0.139250929705 0.0877704810251 0.0235581812056 0.0242863921658 0.264922969409 0.0416678191667 0.0191707299819 0.482610078062 0.136923176662 0.0231627228713 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179729740228 0.198308866951 0.213835674549 0.167323972132 0.190200101304 0.214836264559 0.162312469126 0.185059817114 0.212268620125 0.200434715273 0.187196052213 0.176230137785 0.209138953142 0.192858954087 0.175483832552 0.212672081732 0.196552659897 0.177395656593 0.100849993723 0.0267331877374 0.0407744088651 0.35664833229 0.0474404674837 0.00950860348275 0.425662422062 0.0947288389906 0.032928732762 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.217136123301 0.239460549802 0.260813624827 0.20629624934 0.232244412285 0.261846870007 0.202163937663 0.229970393557 0.262051082205 0.249465372086 0.231064362657 0.213850964359 0.25806636211 0.236684151618 0.212882347561 0.261395799788 0.238733535664 0.213040042016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173446831565 0.192922134163 0.213464281079 0.166669495275 0.18977577946 0.215569684998 0.164942593616 0.189699831712 0.216812451791 0.205996044832 0.19072556837 0.17466008605 0.211259975256 0.193146883873 0.172989592871 0.212608497688 0.193242116656 0.17207495658 0.265138060009 0.0108367563099 0.0154172092269 0.351947818178 0.0384115840655 0.0119975962764 0.364749262498 0.0620209489164 0.017456672538 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.222614759143 0.246780449423 0.263829931133 0.205059253899 0.232489950718 0.261682600376 0.196862247555 0.224100779571 0.257645656245 0.245074979083 0.224537490186 0.210133311196 0.259866273427 0.236552691559 0.211907114486 0.266791525056 0.243704954413 0.215413690113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147887056132 0.197000900846 0.241930059436 0.127686913146 0.184661566487 0.245438227599 0.120149354695 0.176227084379 0.24080619837 0.223059016434 0.180562607351 0.140032090406 0.23924628299 0.191354201631 0.136903860492 0.244078635905 0.198135921121 0.141195119734 0.16428442409 0.0207144515706 0.0227337217741 0.304219771259 0.0361170454642 0.0159370776364 0.447393137943 0.103831139955 0.0186661345936 ,[50]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.214418712211 0.243040578749 0.266448900963 0.199801251508 0.231768021563 0.266425394659 0.193778624044 0.226799269416 0.265242088524 0.251513314411 0.227054475812 0.207142954367 0.263909534703 0.236589185193 0.207125396831 0.269032562865 0.24087561454 0.208220838324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
